,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
352,10,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,2.0,110
353,10,19,Condominium,Entire home/apt,Downtown,6,2.0,1.5,2.0,249
354,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,69
355,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,149
356,10,19,Apartment,Entire home/apt,Downtown,6,3.0,2.0,4.0,250
357,10,19,Apartment,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,90
358,10,19,House,Private room,Downtown,2,1.0,1.0,1.0,149
359,10,19,Guesthouse,Entire home/apt,University of Texas,1,1.0,1.0,1.0,52
360,10,19,House,Entire home/apt,Parker Lane,2,1.0,2.0,1.0,220
361,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,205
362,10,19,Loft,Entire home/apt,Parker Lane,4,2.0,1.0,4.0,71
363,10,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,107
364,10,19,Townhouse,Private room,South Lamar,2,1.0,1.5,1.0,51
365,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,65
366,10,19,House,Private room,Govalle,4,1.0,1.5,1.0,75
367,10,19,Apartment,Entire home/apt,University of Texas,1,2.0,2.0,2.0,240
368,10,19,House,Entire home/apt,South Lamar,6,2.0,2.5,3.0,200
369,10,19,House,Entire home/apt,East Downtown,6,3.0,2.5,3.0,250
370,10,19,Apartment,Entire home/apt,Downtown,6,2.0,1.5,3.0,179
371,10,19,Townhouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,85
372,10,19,Apartment,Entire home/apt,Allendale,3,1.0,1.0,1.0,105
373,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,53
374,10,19,House,Entire home/apt,Westgate,7,3.0,2.0,3.0,250
375,10,19,House,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,100
376,10,19,Bungalow,Entire home/apt,Holly,6,3.0,2.0,3.0,200
377,10,19,Tiny house,Entire home/apt,Bouldin Creek,2,0.0,0.0,0.0,250
378,10,19,Bungalow,Entire home/apt,Allendale,4,2.0,1.0,3.0,175
379,10,19,Guest suite,Entire home/apt,Brentwood,3,1.0,1.0,1.0,98
380,10,19,Guesthouse,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,111
381,10,19,House,Entire home/apt,Westlake Hills,6,1.0,1.0,2.0,169
382,10,19,House,Private room,East Downtown,1,1.0,1.0,1.0,49
383,10,19,Guesthouse,Entire home/apt,Holly,3,1.0,1.0,1.0,80
384,10,19,House,Entire home/apt,Mueller,7,2.0,2.5,4.0,89
385,10,19,Bungalow,Private room,Bouldin Creek,2,1.0,1.0,1.0,89
386,10,19,Bungalow,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,399
387,10,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,89
388,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,234
389,10,19,House,Private room,Allendale,3,1.0,1.0,2.0,65
390,10,19,House,Entire home/apt,Bouldin Creek,2,1.0,0.0,1.0,119
391,10,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,79
392,10,19,Guest suite,Entire home/apt,Barton Hills,2,2.0,1.0,2.0,150
393,10,19,Cottage,Entire home/apt,University of Texas,3,0.0,1.0,1.0,90
394,10,19,House,Private room,St. Johns,1,1.0,1.0,1.0,35
395,10,19,Apartment,Entire home/apt,Downtown,6,3.0,2.0,3.0,265
396,10,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.0,2.0,155
397,10,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
398,10,19,House,Entire home/apt,South First,2,1.0,1.0,1.0,135
399,10,19,Apartment,Entire home/apt,Allendale,3,1.0,1.0,1.0,80
400,10,19,Guest suite,Entire home/apt,South Congress,2,1.0,1.0,1.0,120
401,10,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,79
402,10,19,Apartment,Entire home/apt,East Downtown,3,0.0,1.0,2.0,114
403,10,19,Guesthouse,Entire home/apt,Dawson,2,0.0,1.0,1.0,55
404,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,5,1.0,1.0,3.0,139
405,10,19,Apartment,Shared room,University of Texas,1,1.0,1.0,1.0,29
406,10,19,House,Entire home/apt,Barton Hills,5,2.0,1.0,2.0,103
407,10,19,House,Private room,Montopolis,3,1.0,1.0,1.0,65
408,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,140
409,10,19,House,Entire home/apt,Brentwood,4,1.0,1.0,2.0,89
410,10,19,House,Private room,St. Johns,2,1.0,1.0,1.0,40
411,10,19,House,Entire home/apt,East Downtown,7,3.0,1.0,7.0,285
412,10,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,4.0,179
413,10,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,400
414,10,19,House,Private room,Cherry Creek,1,1.0,1.0,1.0,115
415,10,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,105
416,10,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,425
417,10,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,175
418,10,19,Townhouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,275
419,10,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,99
420,10,19,House,Entire home/apt,Zilker,4,1.0,1.0,1.0,150
421,10,19,Condominium,Entire home/apt,University of Texas,6,2.0,1.0,3.0,169
422,10,19,Guesthouse,Entire home/apt,South Congress,6,2.0,1.0,3.0,150
423,10,19,Guesthouse,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,159
424,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,3.0,235
425,10,19,Bed and breakfast,Private room,Northwest Hills,2,1.0,1.0,1.0,100
426,10,19,Guest suite,Entire home/apt,Mueller,4,0.0,1.0,2.0,70
427,10,19,House,Entire home/apt,Crestview,5,3.0,2.0,4.0,331
428,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,50
429,10,19,Guest suite,Entire home/apt,Holly,2,1.0,1.0,1.0,95
430,10,19,Guesthouse,Entire home/apt,Galindo,6,2.0,1.0,3.0,82
431,10,19,Bungalow,Entire home/apt,East Downtown,4,2.0,1.0,3.0,275
432,10,19,House,Private room,Cat Mountian,2,1.0,1.0,1.0,150
433,10,19,Guesthouse,Private room,Old Enfield,2,1.0,1.0,1.0,150
434,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,450
435,10,19,House,Entire home/apt,North Loop,6,3.0,2.0,4.0,253
436,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,4.0,305
437,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,45
438,10,19,Bungalow,Entire home/apt,Hyde Park,5,2.0,1.0,2.0,159
439,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,150
440,10,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,125
441,10,19,Bungalow,Entire home/apt,Rosewood,2,1.0,1.0,1.0,119
442,10,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,175
443,10,19,House,Private room,Copperfield,3,1.0,1.0,1.0,175
444,10,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,65
445,10,19,Apartment,Entire home/apt,Sunset Valley,2,1.0,1.0,1.0,300
446,10,19,Townhouse,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,195
447,10,19,Bungalow,Private room,Dawson,2,1.0,1.5,1.0,40
448,10,19,Guesthouse,Entire home/apt,Hyde Park,3,1.0,1.0,2.0,117
449,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,400
450,10,19,Apartment,Entire home/apt,South Lamar,4,2.0,1.0,2.0,186
451,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,300
452,10,19,Bungalow,Private room,East Downtown,2,1.0,1.0,0.0,95
453,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,100
454,10,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,1.0,1.0,2.0,375
455,10,19,House,Entire home/apt,South Manchaca,4,2.0,1.0,2.0,167
456,10,19,Guest suite,Entire home/apt,Barton Hills,4,1.0,1.0,3.0,75
457,10,19,Guest suite,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,50
458,10,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
459,10,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,2.0,299
460,10,19,Apartment,Entire home/apt,Balcony Woods,2,1.0,1.0,1.0,400
461,10,19,Guesthouse,Private room,West Austin,2,1.0,1.0,1.0,400
462,10,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,119
463,10,19,House,Private room,Brentwood,2,1.0,1.0,1.0,50
464,10,19,Apartment,Shared room,Barton Hills,3,1.0,1.0,2.0,200
465,10,19,Apartment,Private room,East Riverside,2,1.0,1.5,1.0,300
466,10,19,House,Private room,West Congress,2,1.0,1.0,1.0,36
467,10,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,155
468,10,19,Apartment,Entire home/apt,Zilker,4,0.0,1.0,2.0,150
469,10,19,House,Entire home/apt,East Downtown,6,3.0,1.0,3.0,235
470,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,60
471,10,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,305
472,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,2.0,450
473,10,19,House,Entire home/apt,Wooten,4,2.0,1.0,2.0,99
474,10,19,House,Entire home/apt,Dawson,4,2.0,1.0,2.0,99
475,10,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,100
476,10,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,300
477,10,19,Apartment,Entire home/apt,West Austin,2,1.0,1.0,1.0,350
478,10,19,House,Entire home/apt,Sunset Valley,6,3.0,1.0,3.0,200
479,10,19,House,Entire home/apt,Tarrytown,6,2.0,1.0,2.0,199
480,10,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,155
481,10,19,House,Entire home/apt,Pecan Spings,2,1.0,1.0,1.0,49
482,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,1.0,119
483,10,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,2.0,80
484,10,19,House,Entire home/apt,Travis Heights,5,1.0,1.0,3.0,133
485,10,19,House,Entire home/apt,Windsor Park,4,2.0,2.0,2.0,199
486,10,19,Guest suite,Entire home/apt,Holly,4,1.0,1.0,2.0,129
487,10,19,Guesthouse,Entire home/apt,Rosedale,3,1.0,1.0,1.0,115
488,10,19,House,Private room,East Downtown,2,1.0,1.5,1.0,250
489,10,19,House,Private room,Sunset Valley,4,1.0,1.0,2.0,150
490,10,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,140
491,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,69
492,10,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,67
493,10,19,Guesthouse,Entire home/apt,Rosewood,2,1.0,1.0,1.0,73
494,10,19,House,Entire home/apt,East Downtown,4,1.0,1.0,2.0,103
495,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,70
496,10,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.0,2.0,175
497,10,19,Apartment,Private room,Barton Hills,4,1.0,1.0,2.0,179
498,10,19,Guesthouse,Entire home/apt,University of Texas,2,0.0,1.0,1.0,119
499,10,19,Tiny house,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,69
500,10,19,House,Entire home/apt,Brentwood,6,2.0,1.5,3.0,175
501,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,230
502,10,19,House,Entire home/apt,Bouldin Creek,4,3.0,2.0,2.0,320
503,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,123
504,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,138
505,10,19,Apartment,Private room,SW Williamson Co.,2,1.0,1.0,1.0,180
506,10,19,House,Entire home/apt,Wooten,7,2.0,1.0,2.0,105
507,10,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,118
508,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,52
509,10,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,175
510,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,60
511,10,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,65
512,10,19,House,Entire home/apt,East Congress,5,3.0,1.5,1.0,80
513,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,150
514,10,19,House,Entire home/apt,Holly,4,2.0,1.0,2.0,95
515,10,19,Bungalow,Entire home/apt,Upper Boggy Creek,6,3.0,2.0,3.0,395
516,10,19,Apartment,Entire home/apt,Dawson,4,1.0,1.0,1.0,85
517,10,19,House,Private room,East Downtown,2,1.0,1.5,1.0,300
518,10,19,House,Private room,Rosewood,4,1.0,1.0,2.0,95
519,10,19,House,Private room,Barton Hills,3,1.0,1.0,1.0,499
520,10,19,Condominium,Entire home/apt,Northwest Hills,5,2.0,1.5,3.0,205
521,10,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,2.0,99
522,10,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,135
523,10,19,House,Private room,Wooten,2,1.0,2.0,3.0,75
524,10,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,2.0,49
525,10,19,House,Entire home/apt,Bouldin Creek,6,3.0,1.0,4.0,130
526,10,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,89
527,10,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,88
528,10,19,House,Entire home/apt,East Congress,6,2.0,1.5,3.0,250
529,10,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,59
530,10,19,House,Private room,St. Edwards,3,1.0,1.0,1.0,55
531,10,19,House,Entire home/apt,West Congress,4,2.0,1.5,2.0,325
532,10,19,House,Entire home/apt,Brentwood,5,2.0,1.5,3.0,200
533,10,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,195
534,10,19,House,Entire home/apt,Allendale,7,3.0,2.0,4.0,229
535,10,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,57
536,10,19,Loft,Entire home/apt,East Downtown,2,1.0,1.0,1.0,96
537,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,229
538,10,19,House,Entire home/apt,Westgate,6,3.0,2.0,2.0,400
539,10,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,125
540,10,19,House,Entire home/apt,East Downtown,6,3.0,1.5,3.0,450
541,10,19,House,Entire home/apt,East Downtown,4,0.0,1.0,1.0,99
542,10,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,400
543,10,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,59
544,10,19,House,Private room,Rosewood,2,1.0,1.5,1.0,150
545,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,175
546,10,19,House,Entire home/apt,Old West Austin,4,1.0,1.0,2.0,120
547,10,19,House,Private room,Canyon Mesa,4,1.0,1.0,1.0,99
548,10,19,House,Private room,Bull Creek,2,1.0,1.0,2.0,88
549,10,19,House,Private room,Bull Creek,1,1.0,1.0,1.0,70
550,10,19,House,Private room,St. Johns,1,1.0,1.0,1.0,35
551,10,19,House,Entire home/apt,Hancock,5,2.0,1.0,1.0,399
552,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,39
553,10,19,Guest suite,Entire home/apt,Govalle,2,1.0,1.0,1.0,99
554,10,19,House,Private room,St. Johns,2,1.0,1.0,2.0,65
555,10,19,House,Entire home/apt,Galindo,4,1.0,1.0,1.0,200
556,10,19,House,Entire home/apt,St. Edwards,5,3.0,2.0,4.0,400
557,10,19,Farm stay,Entire home/apt,Govalle,4,1.0,1.0,1.0,150
558,10,19,Guesthouse,Entire home/apt,Dawson,3,1.0,1.0,1.0,85
559,10,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,3.0,475
560,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,85
561,10,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,90
562,10,19,House,Entire home/apt,East Congress,6,3.0,1.5,4.0,114
563,10,19,Apartment,Entire home/apt,St. Edwards,5,1.0,1.5,3.0,200
564,10,19,Apartment,Entire home/apt,Tarrytown,4,1.0,1.0,3.0,159
565,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,197
566,10,19,Apartment,Entire home/apt,East Riverside,5,2.0,1.5,2.0,490
567,10,19,House,Private room,South Congress,2,1.0,1.0,2.0,125
568,10,19,Apartment,Private room,Old West Austin,2,1.0,1.0,1.0,150
569,10,19,House,Entire home/apt,East Downtown,5,2.0,1.0,3.0,350
570,10,19,House,Private room,Travis Heights,2,1.0,1.0,1.0,125
571,10,19,House,Entire home/apt,University of Texas,2,1.0,1.0,1.0,250
572,10,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,125
573,10,19,House,Entire home/apt,East Downtown,6,2.0,2.5,3.0,275
574,10,19,Apartment,Entire home/apt,Crestview,2,0.0,1.0,1.0,72
575,10,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,2.0,230
576,10,19,House,Entire home/apt,Holly,3,2.0,1.0,2.0,475
577,10,19,House,Entire home/apt,Tarrytown,6,3.0,2.5,4.0,400
578,10,19,Apartment,Private room,Pleasant Valley,2,1.0,2.0,2.0,267
579,10,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,110
580,10,19,House,Private room,Cherry Creek,2,1.0,2.0,1.0,135
581,10,19,House,Private room,Sunset Valley,4,1.0,1.0,2.0,189
582,10,19,House,Entire home/apt,Crestview,5,2.0,2.0,2.0,150
583,10,19,Apartment,Entire home/apt,Hancock,2,1.0,1.0,2.0,120
584,10,19,House,Private room,Bryker Woods,3,1.0,1.0,2.0,93
585,10,19,Bungalow,Entire home/apt,South Lamar,4,2.0,1.0,2.0,115
586,10,19,House,Private room,Highland,1,1.0,1.0,1.0,200
587,10,19,House,Private room,Dawson,1,1.0,1.0,1.0,50
588,10,19,Apartment,Private room,South Lamar,2,1.0,0.5,1.0,333
589,10,19,House,Private room,Windsor Hills,2,1.0,1.0,1.0,50
590,10,19,Apartment,Entire home/apt,South Lamar,4,2.0,2.0,2.0,299
591,10,19,House,Entire home/apt,Dawson,4,2.0,2.0,2.0,159
592,10,19,Cottage,Entire home/apt,East Downtown,6,2.0,1.0,2.0,168
593,10,19,House,Private room,Rollingwood,2,1.0,1.0,1.0,95
594,10,19,Guest suite,Entire home/apt,Mueller,2,0.0,1.0,1.0,115
595,10,19,House,Entire home/apt,Brentwood,6,2.0,2.0,2.0,350
596,10,19,House,Private room,Old West Austin,1,1.0,1.0,1.0,82
597,10,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,199
598,10,19,Condominium,Entire home/apt,Allendale,2,1.0,1.0,2.0,66
599,10,19,Guesthouse,Entire home/apt,Allendale,4,2.0,1.0,3.0,189
600,10,19,House,Entire home/apt,Steiner Ranch,6,2.0,2.0,4.0,245
601,10,19,House,Entire home/apt,Old West Austin,6,3.0,2.5,1.0,350
602,10,19,House,Entire home/apt,South First,2,1.0,1.0,1.0,135
603,10,19,House,Entire home/apt,Holly,4,2.0,1.0,2.0,400
604,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,300
605,10,19,House,Entire home/apt,Downtown,2,1.0,1.0,1.0,400
606,10,19,House,Private room,Balcones Civic Association,1,1.0,1.0,1.0,48
607,10,19,Apartment,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,350
608,10,19,Townhouse,Entire home/apt,East Downtown,2,2.0,1.5,2.0,100
609,10,19,Cottage,Entire home/apt,South Congress,2,1.0,1.0,1.0,190
610,10,19,House,Private room,South Lamar,2,1.0,1.0,1.0,150
611,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,275
612,10,19,House,Private room,Montopolis,2,1.0,2.0,1.0,40
613,10,19,Apartment,Entire home/apt,South Lamar,5,2.0,2.0,2.0,300
614,10,19,Camper/RV,Private room,South Manchaca,2,1.0,0.0,2.0,69
615,10,19,Apartment,Entire home/apt,West Austin,4,2.0,1.0,2.0,375
616,10,19,House,Entire home/apt,Brentwood,6,3.0,2.5,4.0,180
617,10,19,Apartment,Entire home/apt,Downtown,6,4.0,3.0,4.0,460
618,10,19,House,Private room,University of Texas,4,1.0,1.0,2.0,200
619,10,19,House,Entire home/apt,South Lamar,2,2.0,1.0,2.0,125
620,10,19,House,Shared room,West Campus,2,1.0,1.0,1.0,120
621,10,19,House,Entire home/apt,Mueller,7,2.0,1.0,3.0,111
622,10,19,Bungalow,Entire home/apt,Galindo,4,2.0,2.0,2.0,160
623,10,19,House,Private room,University of Texas,2,1.0,1.0,1.0,300
624,10,19,Townhouse,Private room,Pleasant Valley,4,1.0,1.0,2.0,91
625,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,150
626,10,19,House,Private room,Copperfield,2,1.0,2.0,1.0,159
627,10,19,Apartment,Entire home/apt,Oak Hill,2,1.0,1.0,1.0,150
628,10,19,Apartment,Entire home/apt,Crestview,2,1.0,1.0,1.0,300
629,10,19,House,Entire home/apt,South Manchaca,6,3.0,1.0,6.0,420
630,10,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,225
631,10,19,House,Private room,Zilker,2,2.0,2.0,2.0,165
632,10,19,House,Private room,Rollingwood,2,1.0,1.0,1.0,95
633,10,19,Guesthouse,Entire home/apt,Rosewood,2,0.0,1.0,1.0,120
634,10,19,House,Entire home/apt,Bryker Woods,6,3.0,2.0,3.0,375
635,10,19,House,Entire home/apt,Barton Hills,2,2.0,1.5,2.0,450
636,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,100
637,10,19,House,Private room,Gracywoods,4,1.0,1.0,2.0,275
638,10,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,150
639,10,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,99
640,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,100
641,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,200
642,10,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,88
643,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,115
644,10,19,House,Private room,Tarrytown,3,1.0,1.0,2.0,175
645,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,4.0,350
646,10,19,Apartment,Entire home/apt,Bouldin Creek,2,0.0,1.0,1.0,150
647,10,19,House,Entire home/apt,West Austin,4,2.0,1.0,2.0,400
648,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,196
649,10,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,63
650,10,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,200
651,10,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,51
652,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,140
653,10,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,200
654,10,19,Guest suite,Entire home/apt,Bouldin Creek,2,1.0,1.0,0.0,125
655,10,19,House,Private room,Bull Creek,2,1.0,1.5,2.0,225
656,10,19,Apartment,Entire home/apt,East Riverside,4,2.0,1.0,2.0,165
657,10,19,House,Entire home/apt,Highland,4,2.0,1.0,2.0,180
658,10,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,300
659,10,19,House,Entire home/apt,South First,6,2.0,1.0,2.0,198
660,10,19,House,Private room,McKinney,1,1.0,1.0,1.0,23
661,10,19,House,Entire home/apt,South Lamar,6,2.0,2.0,3.0,200
662,10,19,Condominium,Entire home/apt,South Lamar,2,1.0,1.0,1.0,73
663,10,19,Apartment,Private room,Barton Creek,1,1.0,1.0,1.0,70
664,10,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,140
665,10,19,Townhouse,Private room,Mueller,2,1.0,2.5,1.0,120
666,10,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,180
667,10,19,Condominium,Private room,Old West Austin,1,1.0,1.0,1.0,200
668,10,19,Guest suite,Entire home/apt,Upper Boggy Creek,3,0.0,1.0,2.0,75
669,10,19,Apartment,Private room,Zilker,2,1.0,1.5,1.0,89
670,10,19,House,Private room,St. Edwards,4,1.0,1.0,3.0,30
671,10,19,Apartment,Entire home/apt,Long Canyon,2,1.0,1.0,1.0,105
672,10,19,Condominium,Entire home/apt,Allendale,6,2.0,2.0,2.0,80
673,10,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,2.0,205
674,10,19,House,Entire home/apt,Barton Hills,6,3.0,2.0,4.0,316
675,10,19,Condominium,Entire home/apt,Balcones Civic Association,6,2.0,2.0,3.0,150
676,10,19,House,Entire home/apt,Allendale,5,3.0,2.0,3.0,399
677,10,19,Guesthouse,Entire home/apt,Bryker Woods,4,1.0,1.0,1.0,120
678,10,19,Condominium,Entire home/apt,Wooten,2,1.0,1.0,1.0,75
679,10,19,Guest suite,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,125
680,10,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,0.0,160
681,10,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,150
682,10,19,Apartment,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,120
683,10,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,165
684,10,19,Camper/RV,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
685,10,19,House,Entire home/apt,Travis Heights,5,2.0,2.0,2.0,150
686,10,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,3.0,375
687,10,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,139
688,10,19,House,Entire home/apt,Mueller,7,3.0,2.5,4.0,200
689,10,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,1.0,3.0,179
690,10,19,House,Private room,Circle C,2,1.0,1.0,1.0,39
691,10,19,Apartment,Entire home/apt,South First,4,2.0,2.0,2.0,145
692,10,19,House,Entire home/apt,Barton Hills,6,2.0,1.0,4.0,169
693,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,59
694,10,19,House,Entire home/apt,Zilker,4,1.0,1.5,4.0,175
695,10,19,Bungalow,Entire home/apt,Rosewood,2,1.0,1.0,1.0,150
696,10,19,House,Private room,Bryker Woods,2,1.0,1.5,1.0,48
697,10,19,House,Private room,West Congress,3,2.0,1.5,3.0,90
698,10,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,3.0,435
699,10,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,5.0,326
700,10,19,Apartment,Shared room,East Riverside,3,1.0,1.0,1.0,200
701,10,19,Apartment,Entire home/apt,South Lamar,5,2.0,2.0,3.0,250
702,10,19,Apartment,Private room,Hyde Park,1,1.0,1.0,1.0,40
703,10,19,Guest suite,Entire home/apt,Hancock,4,0.0,1.0,2.0,94
704,10,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,80
705,10,19,Cabin,Entire home/apt,South Lamar,2,1.0,1.0,0.0,65
706,10,19,Apartment,Entire home/apt,Downtown,4,2.0,2.0,2.0,276
707,10,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,150
708,10,19,Condominium,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,57
709,10,19,Apartment,Entire home/apt,Barton Creek,2,1.0,1.0,1.0,89
