,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
351,11,19,Guesthouse,Entire home/apt,University of Texas,1,1.0,1.0,1.0,52
352,11,19,House,Entire home/apt,Parker Lane,2,1.0,2.0,1.0,220
353,11,19,Loft,Entire home/apt,Parker Lane,4,2.0,1.0,4.0,71
354,11,19,Condominium,Entire home/apt,Downtown,3,1.0,1.0,1.0,107
355,11,19,Townhouse,Private room,South Lamar,2,1.0,1.5,1.0,51
356,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,65
357,11,19,House,Private room,Govalle,4,1.0,1.5,1.0,75
358,11,19,Apartment,Entire home/apt,University of Texas,1,2.0,2.0,2.0,240
359,11,19,House,Entire home/apt,East Downtown,6,3.0,2.5,3.0,250
360,11,19,Apartment,Entire home/apt,Downtown,6,2.0,1.5,3.0,179
361,11,19,Townhouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,85
362,11,19,Apartment,Entire home/apt,Allendale,3,1.0,1.0,1.0,105
363,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,69
364,11,19,House,Entire home/apt,Westgate,7,3.0,2.0,3.0,250
365,11,19,House,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,100
366,11,19,Bungalow,Entire home/apt,East Downtown,6,3.0,2.0,3.0,200
367,11,19,Loft,Entire home/apt,Dawson,4,2.0,1.5,4.0,84
368,11,19,Tiny house,Entire home/apt,Bouldin Creek,2,0.0,0.0,0.0,250
369,11,19,Bungalow,Entire home/apt,Allendale,4,2.0,1.0,3.0,175
370,11,19,Guest suite,Entire home/apt,Brentwood,3,1.0,1.0,1.0,98
371,11,19,Guesthouse,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,111
372,11,19,House,Entire home/apt,Westlake Hills,6,1.0,1.0,2.0,169
373,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,49
374,11,19,Guesthouse,Entire home/apt,Holly,3,1.0,1.0,1.0,80
375,11,19,House,Entire home/apt,Mueller,7,2.0,2.5,4.0,89
376,11,19,Bungalow,Private room,Bouldin Creek,2,1.0,1.0,1.0,89
377,11,19,Bungalow,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,399
378,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,1.0,89
379,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,234
380,11,19,House,Private room,Allendale,3,1.0,1.0,2.0,65
381,11,19,House,Entire home/apt,Bouldin Creek,2,1.0,0.0,1.0,119
382,11,19,House,Private room,Parker Lane,2,1.0,1.0,1.0,79
383,11,19,Guest suite,Entire home/apt,Barton Hills,2,2.0,1.0,2.0,150
384,11,19,Cottage,Entire home/apt,University of Texas,3,0.0,1.0,1.0,90
385,11,19,House,Private room,St. Johns,1,1.0,1.0,1.0,35
386,11,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.0,2.0,155
387,11,19,Guesthouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,119
388,11,19,House,Entire home/apt,South First,2,1.0,1.0,1.0,135
389,11,19,Apartment,Entire home/apt,Allendale,3,1.0,1.0,1.0,80
390,11,19,Guest suite,Entire home/apt,Dawson,2,1.0,1.0,1.0,120
391,11,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,79
392,11,19,Apartment,Entire home/apt,East Downtown,3,0.0,1.0,2.0,114
393,11,19,Guesthouse,Entire home/apt,Dawson,2,0.0,1.0,1.0,55
394,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,5,1.0,1.0,3.0,139
395,11,19,Apartment,Shared room,University of Texas,1,1.0,1.0,1.0,29
396,11,19,House,Entire home/apt,Barton Hills,5,2.0,1.0,2.0,103
397,11,19,House,Private room,Montopolis,3,1.0,1.0,1.0,65
398,11,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,140
399,11,19,House,Entire home/apt,Brentwood,4,1.0,1.0,2.0,89
400,11,19,House,Private room,St. Johns,2,1.0,1.0,1.0,40
401,11,19,House,Entire home/apt,East Downtown,7,3.0,1.0,7.0,285
402,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,4.0,179
403,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,250
404,11,19,House,Private room,Cherry Creek,1,1.0,1.0,1.0,115
405,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,105
406,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,2.0,425
407,11,19,Apartment,Entire home/apt,South Lamar,2,0.0,1.0,1.0,175
408,11,19,Townhouse,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,275
409,11,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,99
410,11,19,House,Entire home/apt,Zilker,4,1.0,1.0,1.0,150
411,11,19,Condominium,Entire home/apt,University of Texas,6,2.0,1.0,3.0,169
412,11,19,Guesthouse,Entire home/apt,Travis Heights,6,2.0,1.0,3.0,150
413,11,19,Guesthouse,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,159
414,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,3.0,235
415,11,19,Bed and breakfast,Private room,Northwest Hills,2,1.0,1.0,1.0,100
416,11,19,Guest suite,Entire home/apt,Mueller,4,0.0,1.0,2.0,70
417,11,19,House,Entire home/apt,Crestview,5,3.0,2.0,4.0,331
418,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,50
419,11,19,Guest suite,Entire home/apt,Holly,2,1.0,1.0,1.0,95
420,11,19,Guesthouse,Entire home/apt,Galindo,6,2.0,1.0,3.0,82
421,11,19,Bungalow,Entire home/apt,East Downtown,4,2.0,1.0,3.0,275
422,11,19,House,Private room,Cat Mountian,2,1.0,1.0,1.0,150
423,11,19,Guesthouse,Private room,Old Enfield,2,1.0,1.0,1.0,150
424,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,450
425,11,19,House,Entire home/apt,North Loop,6,3.0,2.0,4.0,253
426,11,19,House,Entire home/apt,Galindo,6,3.0,2.5,4.0,305
427,11,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,45
428,11,19,Bungalow,Entire home/apt,Hyde Park,5,2.0,1.0,2.0,159
429,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,2.0,245
430,11,19,Condominium,Entire home/apt,Downtown,4,1.0,1.0,1.0,150
431,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,125
432,11,19,Bungalow,Entire home/apt,Rosewood,2,1.0,1.0,1.0,119
433,11,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,149
434,11,19,Bungalow,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,175
435,11,19,House,Private room,Copperfield,3,1.0,1.0,1.0,175
436,11,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,65
437,11,19,Apartment,Entire home/apt,Sunset Valley,2,1.0,1.0,1.0,300
438,11,19,Townhouse,Entire home/apt,Old West Austin,4,2.0,2.0,2.0,195
439,11,19,Bungalow,Private room,Dawson,2,1.0,1.5,1.0,40
440,11,19,Guesthouse,Entire home/apt,Hyde Park,3,1.0,1.0,2.0,117
441,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,400
442,11,19,Apartment,Entire home/apt,South Lamar,4,2.0,1.0,2.0,186
443,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,300
444,11,19,Bungalow,Private room,East Downtown,2,1.0,1.0,0.0,95
445,11,19,House,Entire home/apt,East Downtown,7,2.0,2.5,4.0,140
446,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,100
447,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,4,1.0,1.0,2.0,375
448,11,19,House,Entire home/apt,South Manchaca,4,2.0,1.0,2.0,167
449,11,19,Guest suite,Entire home/apt,Barton Hills,4,1.0,1.0,3.0,75
450,11,19,Guest suite,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,50
451,11,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
452,11,19,Apartment,Entire home/apt,Balcony Woods,2,1.0,1.0,1.0,400
453,11,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,79
454,11,19,House,Private room,Brentwood,2,1.0,1.0,1.0,50
455,11,19,Apartment,Private room,East Riverside,2,1.0,1.5,1.0,300
456,11,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,155
457,11,19,Apartment,Entire home/apt,Zilker,4,0.0,1.0,2.0,150
458,11,19,House,Entire home/apt,East Downtown,6,3.0,1.0,3.0,235
459,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,65
460,11,19,House,Private room,Bouldin Creek,2,1.0,1.0,1.0,305
461,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,2.0,450
462,11,19,House,Entire home/apt,Wooten,4,2.0,1.0,2.0,99
463,11,19,House,Entire home/apt,Dawson,4,2.0,1.0,2.0,99
464,11,19,House,Private room,Barton Hills,2,1.0,1.0,1.0,100
465,11,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,300
466,11,19,Apartment,Entire home/apt,West Austin,2,1.0,1.0,1.0,350
467,11,19,House,Entire home/apt,Sunset Valley,6,3.0,1.0,3.0,200
468,11,19,House,Entire home/apt,Tarrytown,6,2.0,1.0,2.0,199
469,11,19,House,Private room,Steiner Ranch,2,1.0,1.0,1.0,155
470,11,19,House,Entire home/apt,Pecan Spings,2,1.0,1.0,1.0,49
471,11,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,1.0,119
472,11,19,Guesthouse,Entire home/apt,East Downtown,4,0.0,1.0,2.0,80
473,11,19,House,Entire home/apt,Travis Heights,5,1.0,1.0,3.0,133
474,11,19,House,Entire home/apt,Windsor Park,4,2.0,2.0,2.0,199
475,11,19,Guest suite,Entire home/apt,Holly,4,1.0,1.0,3.0,129
476,11,19,Guesthouse,Entire home/apt,Rosedale,3,1.0,1.0,1.0,115
477,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,250
478,11,19,House,Private room,Sunset Valley,4,1.0,1.0,2.0,150
479,11,19,House,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,140
480,11,19,Bungalow,Entire home/apt,MLK & 183,5,2.0,1.0,3.0,200
481,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,69
482,11,19,House,Private room,Anderson Mill,2,1.0,1.0,1.0,67
483,11,19,Guesthouse,Entire home/apt,Rosewood,2,1.0,1.0,1.0,73
484,11,19,House,Entire home/apt,East Downtown,4,1.0,1.0,2.0,103
485,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,75
486,11,19,Guesthouse,Entire home/apt,Zilker,4,2.0,1.0,2.0,175
487,11,19,Apartment,Private room,Barton Hills,4,1.0,1.0,2.0,179
488,11,19,Guesthouse,Entire home/apt,University of Texas,2,0.0,1.0,1.0,119
489,11,19,Tiny house,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,99
490,11,19,House,Entire home/apt,Brentwood,6,2.0,1.5,3.0,175
491,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,3.0,230
492,11,19,Apartment,Entire home/apt,Old Enfield,2,1.0,1.0,1.0,99
493,11,19,House,Entire home/apt,Bouldin Creek,4,3.0,2.0,2.0,320
494,11,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,1.0,123
495,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,138
496,11,19,Apartment,Private room,SW Williamson Co.,2,1.0,1.0,1.0,180
497,11,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,118
498,11,19,House,Private room,West Congress,1,1.0,1.0,1.0,52
499,11,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,175
500,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,60
501,11,19,House,Private room,Anderson Mill,2,1.0,1.5,1.0,65
502,11,19,House,Entire home/apt,East Congress,5,3.0,1.5,1.0,80
503,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,150
504,11,19,House,Entire home/apt,Holly,4,2.0,1.0,2.0,76
505,11,19,Bungalow,Entire home/apt,Upper Boggy Creek,6,3.0,2.0,3.0,395
506,11,19,Apartment,Entire home/apt,Dawson,4,1.0,1.0,1.0,85
507,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,300
508,11,19,House,Private room,Rosewood,4,1.0,1.0,2.0,95
509,11,19,Condominium,Entire home/apt,Northwest Hills,5,2.0,1.5,3.0,205
510,11,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,2.0,99
511,11,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,2.0,135
512,11,19,House,Private room,Wooten,2,1.0,2.0,3.0,75
513,11,19,Apartment,Entire home/apt,Travis Heights,2,1.0,1.0,2.0,49
514,11,19,House,Entire home/apt,Bouldin Creek,6,3.0,1.0,4.0,130
515,11,19,Apartment,Private room,Barton Hills,2,1.0,1.0,1.0,89
516,11,19,Guesthouse,Entire home/apt,Zilker,2,1.0,1.0,1.0,88
517,11,19,House,Entire home/apt,East Congress,6,2.0,1.5,3.0,250
518,11,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,59
519,11,19,House,Private room,St. Edwards,3,1.0,1.0,1.0,55
520,11,19,House,Entire home/apt,West Congress,4,2.0,1.5,2.0,325
521,11,19,House,Entire home/apt,Brentwood,5,2.0,1.5,3.0,200
522,11,19,Apartment,Entire home/apt,Tarrytown,4,2.0,1.0,2.0,195
523,11,19,House,Entire home/apt,Allendale,7,3.0,2.0,4.0,229
524,11,19,Guesthouse,Entire home/apt,East Downtown,2,1.0,1.0,1.0,57
525,11,19,Loft,Entire home/apt,East Downtown,2,1.0,1.0,1.0,96
526,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,229
527,11,19,House,Entire home/apt,Westgate,6,3.0,2.0,2.0,400
528,11,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,125
529,11,19,House,Entire home/apt,East Downtown,6,3.0,1.5,3.0,450
530,11,19,House,Entire home/apt,East Downtown,4,0.0,1.0,1.0,99
531,11,19,House,Entire home/apt,East Downtown,4,2.0,2.5,2.0,400
532,11,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,59
533,11,19,House,Private room,Rosewood,2,1.0,1.5,1.0,150
534,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,175
535,11,19,House,Entire home/apt,Old West Austin,4,1.0,1.0,2.0,120
536,11,19,House,Private room,Canyon Mesa,4,1.0,1.0,1.0,99
537,11,19,House,Private room,Bull Creek,2,1.0,1.0,2.0,88
538,11,19,House,Private room,Bull Creek,1,1.0,1.0,1.0,70
539,11,19,House,Private room,St. Johns,1,1.0,1.0,1.0,35
540,11,19,House,Entire home/apt,Hancock,5,2.0,1.0,1.0,399
541,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,39
542,11,19,Guest suite,Entire home/apt,Govalle,2,1.0,1.0,1.0,99
543,11,19,House,Private room,St. Johns,2,1.0,1.0,2.0,65
544,11,19,House,Entire home/apt,Galindo,4,1.0,1.0,1.0,200
545,11,19,House,Entire home/apt,St. Edwards,5,3.0,2.0,4.0,400
546,11,19,Farm stay,Entire home/apt,Govalle,4,1.0,1.0,1.0,150
547,11,19,Guesthouse,Entire home/apt,Dawson,3,1.0,1.0,1.0,85
548,11,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,3.0,475
549,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,85
550,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,90
551,11,19,House,Entire home/apt,East Congress,6,3.0,1.5,4.0,114
552,11,19,Apartment,Entire home/apt,St. Edwards,5,1.0,1.5,3.0,200
553,11,19,Apartment,Entire home/apt,Tarrytown,4,1.0,1.0,3.0,159
554,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,197
555,11,19,Apartment,Entire home/apt,East Riverside,5,2.0,1.5,2.0,490
556,11,19,House,Private room,South Congress,2,1.0,1.0,2.0,125
557,11,19,Apartment,Private room,Old West Austin,2,1.0,1.0,1.0,150
558,11,19,House,Entire home/apt,East Downtown,5,2.0,1.0,3.0,350
559,11,19,House,Private room,Travis Heights,2,1.0,1.0,1.0,125
560,11,19,House,Entire home/apt,University of Texas,2,1.0,1.0,1.0,250
561,11,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,125
562,11,19,House,Entire home/apt,East Downtown,6,2.0,2.5,3.0,275
563,11,19,Apartment,Entire home/apt,Crestview,2,0.0,1.0,1.0,72
564,11,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,2.0,230
565,11,19,House,Entire home/apt,Holly,3,2.0,1.0,2.0,475
566,11,19,House,Entire home/apt,Tarrytown,6,3.0,2.5,4.0,499
567,11,19,Apartment,Private room,Pleasant Valley,2,1.0,2.0,2.0,267
568,11,19,Apartment,Entire home/apt,Zilker,3,1.0,1.0,2.0,110
569,11,19,House,Private room,Cherry Creek,2,1.0,2.0,1.0,135
570,11,19,House,Private room,Sunset Valley,4,1.0,1.0,2.0,189
571,11,19,House,Entire home/apt,Crestview,5,2.0,2.0,2.0,150
572,11,19,Apartment,Entire home/apt,Hancock,2,1.0,1.0,2.0,120
573,11,19,House,Private room,Bryker Woods,3,1.0,1.0,2.0,93
574,11,19,Bungalow,Entire home/apt,South Lamar,4,2.0,1.0,2.0,115
575,11,19,House,Private room,Highland,1,1.0,1.0,1.0,200
576,11,19,House,Private room,Dawson,1,1.0,1.0,1.0,50
577,11,19,Apartment,Private room,South Lamar,2,1.0,0.5,1.0,333
578,11,19,House,Private room,Windsor Hills,2,1.0,1.0,1.0,50
579,11,19,Apartment,Entire home/apt,South Lamar,4,2.0,2.0,2.0,299
580,11,19,House,Entire home/apt,Dawson,4,2.0,2.0,2.0,159
581,11,19,Cottage,Entire home/apt,East Downtown,6,2.0,1.0,2.0,168
582,11,19,House,Private room,Rollingwood,2,1.0,1.0,1.0,95
583,11,19,Guest suite,Entire home/apt,Mueller,2,0.0,1.0,1.0,115
584,11,19,House,Private room,Old West Austin,1,1.0,1.0,1.0,82
585,11,19,House,Entire home/apt,Cherry Creek,6,3.0,2.0,3.0,199
586,11,19,Condominium,Entire home/apt,Allendale,2,1.0,1.0,2.0,66
587,11,19,Guesthouse,Entire home/apt,Allendale,4,2.0,1.0,3.0,189
588,11,19,House,Entire home/apt,Steiner Ranch,6,2.0,2.0,4.0,245
589,11,19,House,Entire home/apt,Old West Austin,6,3.0,2.5,1.0,350
590,11,19,House,Entire home/apt,South First,2,1.0,1.0,1.0,135
591,11,19,House,Entire home/apt,Holly,4,2.0,1.0,2.0,400
592,11,19,House,Entire home/apt,Downtown,2,1.0,1.0,1.0,400
593,11,19,House,Private room,Balcones Civic Association,1,1.0,1.0,1.0,28
594,11,19,Apartment,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,350
595,11,19,Townhouse,Entire home/apt,East Downtown,2,2.0,1.5,2.0,100
596,11,19,Cottage,Entire home/apt,South Congress,2,1.0,1.0,1.0,190
597,11,19,House,Private room,South Lamar,2,1.0,1.0,1.0,150
598,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,275
599,11,19,House,Private room,Montopolis,2,1.0,2.0,1.0,40
600,11,19,Apartment,Entire home/apt,South Lamar,5,2.0,2.0,2.0,300
601,11,19,Camper/RV,Private room,South Manchaca,2,1.0,0.0,2.0,69
602,11,19,Apartment,Entire home/apt,West Austin,4,2.0,1.0,2.0,375
603,11,19,House,Entire home/apt,Brentwood,6,3.0,2.5,4.0,180
604,11,19,Apartment,Entire home/apt,Downtown,6,4.0,3.0,4.0,460
605,11,19,House,Private room,University of Texas,4,1.0,1.0,2.0,200
606,11,19,House,Entire home/apt,South Lamar,2,2.0,1.0,2.0,125
607,11,19,House,Shared room,West Campus,2,1.0,1.0,1.0,120
608,11,19,House,Entire home/apt,Mueller,7,2.0,1.0,3.0,111
609,11,19,Bungalow,Entire home/apt,Galindo,4,2.0,2.0,2.0,160
610,11,19,House,Private room,University of Texas,2,1.0,1.0,1.0,300
611,11,19,Townhouse,Private room,Pleasant Valley,4,1.0,1.0,2.0,91
612,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,150
613,11,19,House,Private room,Copperfield,2,1.0,2.0,1.0,159
614,11,19,Apartment,Entire home/apt,Oak Hill,2,1.0,1.0,1.0,150
615,11,19,Apartment,Entire home/apt,Crestview,2,1.0,1.0,1.0,300
616,11,19,House,Entire home/apt,South Manchaca,6,3.0,1.0,6.0,420
617,11,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,225
618,11,19,House,Private room,Rollingwood,2,1.0,1.0,1.0,95
619,11,19,Guesthouse,Entire home/apt,Rosewood,2,0.0,1.0,1.0,120
620,11,19,House,Entire home/apt,Bryker Woods,6,3.0,2.0,3.0,375
621,11,19,House,Entire home/apt,Barton Hills,2,2.0,1.5,2.0,450
622,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,100
623,11,19,House,Private room,Gracywoods,4,1.0,1.0,2.0,275
624,11,19,Apartment,Private room,Oak Hill,2,1.0,1.0,1.0,150
625,11,19,Guesthouse,Entire home/apt,East Downtown,4,1.0,1.0,2.0,99
626,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,100
627,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,200
628,11,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,88
629,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,115
630,11,19,House,Private room,Tarrytown,3,1.0,1.0,2.0,175
631,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,350
632,11,19,Apartment,Entire home/apt,South Congress,2,0.0,1.0,1.0,150
633,11,19,House,Entire home/apt,West Austin,4,2.0,1.0,2.0,400
634,11,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,196
635,11,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,63
636,11,19,House,Private room,Hyde Park,2,1.0,1.0,1.0,200
637,11,19,House,Private room,Westlake Hills,2,1.0,1.0,1.0,51
638,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,140
639,11,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,200
640,11,19,Guest suite,Entire home/apt,Bouldin Creek,2,1.0,1.0,0.0,125
641,11,19,House,Private room,Bull Creek,2,1.0,1.5,2.0,225
642,11,19,Apartment,Entire home/apt,East Riverside,4,2.0,1.0,2.0,165
643,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,59
644,11,19,House,Entire home/apt,Highland,4,2.0,1.0,2.0,180
645,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,300
646,11,19,House,Entire home/apt,South First,6,2.0,1.0,2.0,198
647,11,19,House,Private room,McKinney,1,1.0,1.0,1.0,23
648,11,19,House,Entire home/apt,South Lamar,6,2.0,2.0,3.0,200
649,11,19,Condominium,Entire home/apt,South Lamar,2,1.0,1.0,1.0,73
650,11,19,Apartment,Private room,Barton Creek,1,1.0,1.0,1.0,70
651,11,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.0,2.0,140
652,11,19,Townhouse,Private room,Mueller,2,1.0,2.5,1.0,120
653,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,180
654,11,19,Condominium,Private room,Old West Austin,1,1.0,1.0,1.0,200
655,11,19,Guest suite,Entire home/apt,Upper Boggy Creek,3,0.0,1.0,2.0,75
656,11,19,Apartment,Private room,Zilker,2,1.0,1.5,1.0,89
657,11,19,House,Private room,St. Edwards,4,1.0,1.0,3.0,30
658,11,19,Apartment,Entire home/apt,Long Canyon,2,1.0,1.0,1.0,105
659,11,19,Condominium,Entire home/apt,Allendale,6,2.0,2.0,2.0,80
660,11,19,Apartment,Entire home/apt,University of Texas,4,2.0,2.0,2.0,205
661,11,19,Bungalow,Entire home/apt,Rosewood,6,2.0,1.0,4.0,125
662,11,19,House,Entire home/apt,Barton Hills,6,3.0,2.0,4.0,316
663,11,19,Condominium,Entire home/apt,Balcones Civic Association,6,2.0,2.0,3.0,150
664,11,19,House,Entire home/apt,Allendale,5,3.0,2.0,3.0,399
665,11,19,Guesthouse,Entire home/apt,Bryker Woods,4,1.0,1.0,1.0,120
666,11,19,Condominium,Entire home/apt,Wooten,2,1.0,1.0,1.0,75
667,11,19,Guest suite,Entire home/apt,Bouldin Creek,4,1.0,1.0,2.0,125
668,11,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,0.0,160
669,11,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,150
670,11,19,Apartment,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,120
671,11,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,165
672,11,19,Camper/RV,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
673,11,19,House,Entire home/apt,Travis Heights,5,2.0,2.0,2.0,150
674,11,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,3.0,375
675,11,19,Apartment,Entire home/apt,Barton Hills,4,1.0,1.0,1.0,139
676,11,19,House,Entire home/apt,Mueller,7,3.0,2.5,4.0,200
677,11,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,1.0,3.0,179
678,11,19,House,Private room,Circle C,2,1.0,1.0,1.0,39
679,11,19,Apartment,Entire home/apt,South First,4,2.0,2.0,2.0,145
680,11,19,House,Entire home/apt,Barton Hills,6,2.0,1.0,4.0,169
681,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,59
682,11,19,House,Entire home/apt,Zilker,4,1.0,1.5,4.0,175
683,11,19,Bungalow,Entire home/apt,Rosewood,2,1.0,1.0,1.0,150
684,11,19,House,Private room,Bryker Woods,2,1.0,1.5,1.0,48
685,11,19,House,Private room,West Congress,3,2.0,1.5,3.0,90
686,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,3.0,435
687,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,5.0,326
688,11,19,Apartment,Entire home/apt,South Lamar,5,2.0,2.0,3.0,250
689,11,19,Apartment,Private room,Hyde Park,1,1.0,1.0,1.0,40
690,11,19,Guest suite,Entire home/apt,Hancock,4,0.0,1.0,2.0,94
691,11,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,80
692,11,19,Cabin,Entire home/apt,South Lamar,2,1.0,1.0,0.0,65
693,11,19,Apartment,Entire home/apt,Downtown,4,2.0,2.0,2.0,276
694,11,19,House,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,150
695,11,19,Condominium,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,57
696,11,19,Apartment,Entire home/apt,Barton Creek,2,1.0,1.0,1.0,89
697,11,19,House,Private room,Highland,2,1.0,2.0,1.0,60
698,11,19,Apartment,Shared room,Upper Boggy Creek,2,1.0,1.0,1.0,47
699,11,19,Guest suite,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,85
700,11,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.5,1.0,216
701,11,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,55
702,11,19,Condominium,Entire home/apt,West Austin,6,2.0,1.5,3.0,82
703,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,5.0,326
704,11,19,Cabin,Private room,Allendale,2,1.0,2.0,1.0,55
705,11,19,House,Entire home/apt,Long Canyon,4,1.0,1.0,2.0,175
706,11,19,Camper/RV,Entire home/apt,East Downtown,2,1.0,1.0,1.0,70
707,11,19,House,Entire home/apt,East Downtown,2,0.0,1.0,1.0,85
